protein_id	specimen_id	lower_limit_of_quantitation	protein_expression	quality_control	unit	upper_limit_of_quantitation
P40933	900	0.11921	15.71049	PASS	PG/ML	15624.99998
P48061	900	30.51758	139.77972	PASS	PG/ML	31249.99966
P49771	900	0.95367	85.68977	PASS	PG/ML	3906.25003
P50591	900	0.95367	374.40893	PASS	PG/ML	7812.5
P51671	900	0.23842	382.45312	PASS	PG/ML	15624.99998
P60568	900	0.11921	nan	PASS	PG/ML	3906.25003
P78380	900	0.95367	31.36676	PASS	PG/ML	3906.25002
P80075	900	0.0298	33.98469	PASS	PG/ML	1953.125
P80098	900	0.11921	2.22492	PASS	PG/ML	1953.125
Q07325	900	0.11921	94.61319	PASS	PG/ML	1953.12499
Q14116	900	0.95367	206.86961	PASS	PG/ML	15624.99996
Q16552	900	0.11921	0.30091	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	900	0.23842	2.66026	PASS	PG/ML	31250.0
Q969D9	900	0.47684	nan	PASS	PG/ML	7812.50001
Q96PD4	900	0.40591	0.4789	PASS	PG/ML	3906.24998
Q99616	900	0.0596	411.1181	PASS	PG/ML	1953.125
Q99731	900	0.95367	113.93985	PASS	PG/ML	1953.125
Q9P0M4	900	1.90735	12.83419	PASS	PG/ML	7812.5
O14625	891	0.11921	334.60819	PASS	PG/ML	1953.12499
O43508	891	3.8147	362.66898	PASS	PG/ML	15625.00004
O95760	891	0.23842	0.03314	PASS	PG/ML	7812.50001
P01133	891	0.47684	251.74642	PASS	PG/ML	976.5625
P01135	891	0.48562	4.67523	PASS	PG/ML	1953.12499
P01374	891	0.11921	6.52413	PASS	PG/ML	3906.25001
P01375	891	3.8147	9.23705	PASS	PG/ML	15625.00004
P01579	891	0.0298	0.11839	PASS	PG/ML	3906.25001
P01584	891	0.19073	0.11187	PASS	PG/ML	3125.00001
P02778	891	0.11921	62.89361	PASS	PG/ML	1953.12501
P03956	891	0.95367	489.05157	PASS	PG/ML	7812.49998
P04141	891	0.23842	0.08769	PASS	PG/ML	7812.50002
P05112	891	0.0596	0.01592	PASS	PG/ML	3906.25
P05231	891	0.0596	1.42696	PASS	PG/ML	3906.25
P09603	891	0.23842	108.15883	PASS	PG/ML	3906.24999
P09919	891	7.62939	77.88782	PASS	PG/ML	62500.00009
P10145	891	0.23842	4.69549	PASS	PG/ML	1953.125
P10147	891	0.0298	4.6704	PASS	PG/ML	1953.125
P13232	891	0.23842	0.73141	PASS	PG/ML	1953.125
P13236	891	0.11921	49.75576	PASS	PG/ML	3906.25001
P13500	891	0.23842	209.97003	PASS	PG/ML	3906.25002
P13725	891	0.11921	1.21382	PASS	PG/ML	1953.125
P14210	891	0.23842	79.0517	PASS	PG/ML	15624.99995
P15692	891	0.47684	175.82419	PASS	PG/ML	7812.50003
P22301	891	0.24132	7.35216	PASS	PG/ML	31250.00005
P35225	891	0.47684	0.54714	PASS	PG/ML	15625.00001
P39900	891	7.62939	227.9287	PASS	PG/ML	15624.9999
P40933	891	0.11921	6.81814	PASS	PG/ML	15624.99998
P48061	891	30.51758	121.73632	PASS	PG/ML	31249.99966
P49771	891	0.95367	52.90622	PASS	PG/ML	3906.25003
P50591	891	0.95367	339.90999	PASS	PG/ML	7812.5
P51671	891	0.23842	230.90114	PASS	PG/ML	15624.99998
P60568	891	0.11921	0.02523	PASS	PG/ML	3906.25003
P78380	891	0.95367	38.06253	PASS	PG/ML	3906.25002
P80075	891	0.0298	49.51925	PASS	PG/ML	1953.125
P80098	891	0.11921	1.34277	PASS	PG/ML	1953.125
Q07325	891	0.11921	38.16522	PASS	PG/ML	1953.12499
Q14116	891	0.95367	244.6168	PASS	PG/ML	15624.99996
Q16552	891	0.11921	0.434	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	891	0.23842	6.4696	PASS	PG/ML	31250.0
Q969D9	891	0.47684	0.03856	PASS	PG/ML	7812.50001
Q96PD4	891	0.40591	0.93153	PASS	PG/ML	3906.24998
Q99616	891	0.0596	277.50147	PASS	PG/ML	1953.125
Q99731	891	0.95367	270.49734	PASS	PG/ML	1953.125
Q9P0M4	891	1.90735	10.87539	PASS	PG/ML	7812.5
O14625	911	0.11921	446.66881	PASS	PG/ML	1953.12499
O43508	911	3.8147	456.4229	PASS	PG/ML	15625.00004
O95760	911	0.23842	0.05235	PASS	PG/ML	7812.50001
P01133	911	0.47684	122.3663	PASS	PG/ML	976.5625
P01135	911	0.48562	3.86376	PASS	PG/ML	1953.12499
P01374	911	0.11921	7.64958	PASS	PG/ML	3906.25001
P01375	911	3.8147	12.47458	PASS	PG/ML	15625.00004
P01579	911	0.0298	0.26842	PASS	PG/ML	3906.25001
P01584	911	0.19073	0.0973	PASS	PG/ML	3125.00001
P02778	911	0.11921	86.10582	PASS	PG/ML	1953.12501
P03956	911	0.95367	404.32773	PASS	PG/ML	7812.49998
P04141	911	0.23842	0.15642	PASS	PG/ML	7812.50002
P05112	911	0.0596	0.01649	PASS	PG/ML	3906.25
P05231	911	0.0596	0.47434	PASS	PG/ML	3906.25
P09603	911	0.23842	110.88072	PASS	PG/ML	3906.24999
P09919	911	7.62939	77.24425	PASS	PG/ML	62500.00009
P10145	911	0.23842	7.14173	PASS	PG/ML	1953.125
P10147	911	0.0298	3.84038	PASS	PG/ML	1953.125
P13232	911	0.23842	0.90853	PASS	PG/ML	1953.125
P13236	911	0.11921	62.06833	PASS	PG/ML	3906.25001
P13500	911	0.23842	282.78006	PASS	PG/ML	3906.25002
P13725	911	0.11921	1.25724	PASS	PG/ML	1953.125
P14210	911	0.23842	112.38306	PASS	PG/ML	15624.99995
P15692	911	0.47684	215.43721	PASS	PG/ML	7812.50003
P22301	911	0.24132	3.75482	PASS	PG/ML	31250.00005
P35225	911	0.47684	0.00643	PASS	PG/ML	15625.00001
P39900	911	7.62939	212.94129	PASS	PG/ML	15624.9999
P40933	911	0.11921	9.36003	PASS	PG/ML	15624.99998
P48061	911	30.51758	238.16983	PASS	PG/ML	31249.99966
P49771	911	0.95367	82.09855	PASS	PG/ML	3906.25003
P50591	911	0.95367	400.70968	PASS	PG/ML	7812.5
P51671	911	0.23842	409.05672	PASS	PG/ML	15624.99998
P60568	911	0.11921	0.00184	PASS	PG/ML	3906.25003
P78380	911	0.95367	169.3478	PASS	PG/ML	3906.25002
P80075	911	0.0298	35.87117	PASS	PG/ML	1953.125
P80098	911	0.11921	1.20542	PASS	PG/ML	1953.125
Q07325	911	0.11921	39.26319	PASS	PG/ML	1953.12499
Q14116	911	0.95367	234.38126	PASS	PG/ML	15624.99996
Q16552	911	0.11921	0.19649	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	911	0.23842	8.74081	PASS	PG/ML	31250.0
Q969D9	911	0.47684	0.2189	PASS	PG/ML	7812.50001
Q96PD4	911	0.40591	0.29123	PASS	PG/ML	3906.24998
Q99616	911	0.0596	321.77199	PASS	PG/ML	1953.125
Q99731	911	0.95367	77.96237	PASS	PG/ML	1953.125
Q9P0M4	911	1.90735	35.24617	PASS	PG/ML	7812.5
O14625	762	0.11921	419.3267	PASS	PG/ML	1953.12499
O43508	762	3.8147	371.27996	PASS	PG/ML	15625.00004
O95760	762	0.23842	0.02727	PASS	PG/ML	7812.50001
P01133	762	0.47684	310.9185	PASS	PG/ML	976.5625
P01135	762	0.48562	5.93952	PASS	PG/ML	1953.12499
P01374	762	0.11921	7.08796	PASS	PG/ML	3906.25001
P01375	762	3.8147	18.49307	PASS	PG/ML	15625.00004
P01579	762	0.0298	0.17581	PASS	PG/ML	3906.25001
P01584	762	0.19073	0.1523	PASS	PG/ML	3125.00001
P02778	762	0.11921	66.11049	PASS	PG/ML	1953.12501
P03956	762	0.95367	907.02735	PASS	PG/ML	7812.49998
P04141	762	0.23842	0.1073	PASS	PG/ML	7812.50002
P05112	762	0.0596	0.01059	PASS	PG/ML	3906.25
P05231	762	0.0596	1.87573	PASS	PG/ML	3906.25
P09603	762	0.23842	129.4578	PASS	PG/ML	3906.24999
P09919	762	7.62939	101.63077	PASS	PG/ML	62500.00009
P10145	762	0.23842	15.0324	PASS	PG/ML	1953.125
P10147	762	0.0298	8.90687	PASS	PG/ML	1953.125
P13232	762	0.23842	1.43385	PASS	PG/ML	1953.125
P13236	762	0.11921	95.42523	PASS	PG/ML	3906.25001
P13500	762	0.23842	264.18348	PASS	PG/ML	3906.25002
P13725	762	0.11921	3.42688	PASS	PG/ML	1953.125
P14210	762	0.23842	150.47179	PASS	PG/ML	15624.99995
P15692	762	0.47684	286.56452	PASS	PG/ML	7812.50003
P22301	762	0.24132	3.98388	PASS	PG/ML	31250.00005
P35225	762	0.47684	8.22671	PASS	PG/ML	15625.00001
P39900	762	7.62939	142.07892	PASS	PG/ML	15624.9999
P40933	762	0.11921	7.63981	PASS	PG/ML	15624.99998
P48061	762	30.51758	170.1393	PASS	PG/ML	31249.99966
P49771	762	0.95367	88.23857	PASS	PG/ML	3906.25003
P50591	762	0.95367	396.97901	PASS	PG/ML	7812.5
P51671	762	0.23842	186.0935	PASS	PG/ML	15624.99998
P60568	762	0.11921	nan	PASS	PG/ML	3906.25003
P78380	762	0.95367	134.52918	PASS	PG/ML	3906.25002
P80075	762	0.0298	15.51482	PASS	PG/ML	1953.125
P80098	762	0.11921	2.27681	PASS	PG/ML	1953.125
Q07325	762	0.11921	44.18109	PASS	PG/ML	1953.12499
Q14116	762	0.95367	275.30582	PASS	PG/ML	15624.99996
Q16552	762	0.11921	0.26827	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	762	0.23842	3.16078	PASS	PG/ML	31250.0
Q969D9	762	0.47684	1.1421	PASS	PG/ML	7812.50001
Q96PD4	762	0.40591	2.75603	PASS	PG/ML	3906.24998
Q99616	762	0.0596	315.83084	PASS	PG/ML	1953.125
Q99731	762	0.95367	80.05259	PASS	PG/ML	1953.125
Q9P0M4	762	1.90735	7.90297	PASS	PG/ML	7812.5
O14625	801	0.11921	643.97318	PASS	PG/ML	1953.12499
O43508	801	3.8147	459.81707	PASS	PG/ML	15625.00004
O95760	801	0.23842	0.0507	PASS	PG/ML	7812.50001
P01133	801	0.47684	145.71395	PASS	PG/ML	976.5625
P01135	801	0.48562	12.9296	PASS	PG/ML	1953.12499
P01374	801	0.11921	16.76302	PASS	PG/ML	3906.25001
P01375	801	3.8147	25.56554	PASS	PG/ML	15625.00004
P01579	801	0.0298	0.27504	PASS	PG/ML	3906.25001
P01584	801	0.19073	0.0816	PASS	PG/ML	3125.00001
P02778	801	0.11921	97.17414	PASS	PG/ML	1953.12501
P03956	801	0.95367	514.28232	PASS	PG/ML	7812.49998
P04141	801	0.23842	0.21815	PASS	PG/ML	7812.50002
P05112	801	0.0596	0.07636	PASS	PG/ML	3906.25
P05231	801	0.0596	12.39173	PASS	PG/ML	3906.25
P09603	801	0.23842	138.16062	PASS	PG/ML	3906.24999
P09919	801	7.62939	84.46376	PASS	PG/ML	62500.00009
P10145	801	0.23842	74.67125	PASS	PG/ML	1953.125
P10147	801	0.0298	50.16613	PASS	PG/ML	1953.125
P13232	801	0.23842	0.76836	PASS	PG/ML	1953.125
P13236	801	0.11921	184.23385	PASS	PG/ML	3906.25001
P13500	801	0.23842	246.73416	PASS	PG/ML	3906.25002
P13725	801	0.11921	8.99833	PASS	PG/ML	1953.125
P14210	801	0.23842	222.22057	PASS	PG/ML	15624.99995
P15692	801	0.47684	247.89731	PASS	PG/ML	7812.50003
P22301	801	0.24132	14.39077	PASS	PG/ML	31250.00005
P35225	801	0.47684	5.67859	PASS	PG/ML	15625.00001
P39900	801	7.62939	243.20283	PASS	PG/ML	15624.9999
P40933	801	0.11921	6.3176	PASS	PG/ML	15624.99998
P48061	801	30.51758	158.03942	PASS	PG/ML	31249.99966
P49771	801	0.95367	52.62391	PASS	PG/ML	3906.25003
P50591	801	0.95367	503.29021	PASS	PG/ML	7812.5
P51671	801	0.23842	259.75525	PASS	PG/ML	15624.99998
P60568	801	0.11921	0.00681	PASS	PG/ML	3906.25003
P78380	801	0.95367	414.22495	PASS	PG/ML	3906.25002
P80075	801	0.0298	43.64144	PASS	PG/ML	1953.125
P80098	801	0.11921	2.97796	PASS	PG/ML	1953.125
Q07325	801	0.11921	93.62177	PASS	PG/ML	1953.12499
Q14116	801	0.95367	425.67843	PASS	PG/ML	15624.99996
Q16552	801	0.11921	0.83864	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	801	0.23842	6.2708	PASS	PG/ML	31250.0
Q969D9	801	0.47684	0.01786	PASS	PG/ML	7812.50001
Q96PD4	801	0.40591	1.70191	PASS	PG/ML	3906.24998
Q99616	801	0.0596	297.28672	PASS	PG/ML	1953.125
Q99731	801	0.95367	289.12441	PASS	PG/ML	1953.125
Q9P0M4	801	1.90735	11.82522	PASS	PG/ML	7812.5
O14625	920	0.11921	273.98059	PASS	PG/ML	1953.12499
O43508	920	3.8147	307.61228	PASS	PG/ML	15625.00004
O95760	920	0.23842	0.04171	PASS	PG/ML	7812.50001
P01133	920	0.47684	126.59928	PASS	PG/ML	976.5625
P01135	920	0.48562	4.55506	PASS	PG/ML	1953.12499
P01374	920	0.11921	6.31175	PASS	PG/ML	3906.25001
P01375	920	3.8147	8.52011	PASS	PG/ML	15625.00004
P01579	920	0.0298	1.48239	PASS	PG/ML	3906.25001
P01584	920	0.19073	0.06677	PASS	PG/ML	3125.00001
P02778	920	0.11921	47.66782	PASS	PG/ML	1953.12501
P03956	920	0.95367	962.97162	PASS	PG/ML	7812.49998
P04141	920	0.23842	0.06468	PASS	PG/ML	7812.50002
P05112	920	0.0596	0.01534	PASS	PG/ML	3906.25
P05231	920	0.0596	3.13656	PASS	PG/ML	3906.25
P09603	920	0.23842	107.18867	PASS	PG/ML	3906.24999
P09919	920	7.62939	164.55218	PASS	PG/ML	62500.00009
P10145	920	0.23842	3.60037	PASS	PG/ML	1953.125
P10147	920	0.0298	4.05303	PASS	PG/ML	1953.125
P13232	920	0.23842	1.58567	PASS	PG/ML	1953.125
P13236	920	0.11921	48.89344	PASS	PG/ML	3906.25001
P13500	920	0.23842	128.69648	PASS	PG/ML	3906.25002
P13725	920	0.11921	1.62109	PASS	PG/ML	1953.125
P14210	920	0.23842	97.65438	PASS	PG/ML	15624.99995
P15692	920	0.47684	219.19212	PASS	PG/ML	7812.50003
P22301	920	0.24132	10.39617	PASS	PG/ML	31250.00005
P35225	920	0.47684	0.01414	PASS	PG/ML	15625.00001
P39900	920	7.62939	120.76889	PASS	PG/ML	15624.9999
P40933	920	0.11921	7.93498	PASS	PG/ML	15624.99998
P48061	920	30.51758	148.16977	PASS	PG/ML	31249.99966
P49771	920	0.95367	35.89595	PASS	PG/ML	3906.25003
P50591	920	0.95367	279.16801	PASS	PG/ML	7812.5
P51671	920	0.23842	162.10459	PASS	PG/ML	15624.99998
P60568	920	0.11921	0.0069	PASS	PG/ML	3906.25003
P78380	920	0.95367	81.46988	PASS	PG/ML	3906.25002
P80075	920	0.0298	23.17815	PASS	PG/ML	1953.125
P80098	920	0.11921	0.81545	PASS	PG/ML	1953.125
Q07325	920	0.11921	41.6524	PASS	PG/ML	1953.12499
Q14116	920	0.95367	142.30457	PASS	PG/ML	15624.99996
Q16552	920	0.11921	0.48776	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	920	0.23842	6.54525	PASS	PG/ML	31250.0
Q969D9	920	0.47684	0.04264	PASS	PG/ML	7812.50001
Q96PD4	920	0.40591	0.4273	PASS	PG/ML	3906.24998
Q99616	920	0.0596	120.98226	PASS	PG/ML	1953.125
Q99731	920	0.95367	77.56164	PASS	PG/ML	1953.125
Q9P0M4	920	1.90735	10.64432	PASS	PG/ML	7812.5
O14625	751	0.11921	320.48733	PASS	PG/ML	1953.12499
O43508	751	3.8147	391.34927	PASS	PG/ML	15625.00004
O95760	751	0.23842	0.02821	PASS	PG/ML	7812.50001
P01133	751	0.47684	83.22247	PASS	PG/ML	976.5625
P01135	751	0.48562	4.21899	PASS	PG/ML	1953.12499
P01374	751	0.11921	6.00668	PASS	PG/ML	3906.25001
P01375	751	3.8147	10.367	PASS	PG/ML	15625.00004
P01579	751	0.0298	0.07202	PASS	PG/ML	3906.25001
P01584	751	0.19073	0.29437	PASS	PG/ML	3125.00001
P02778	751	0.11921	51.93061	PASS	PG/ML	1953.12501
P03956	751	0.95367	405.88194	PASS	PG/ML	7812.49998
P04141	751	0.23842	0.05962	PASS	PG/ML	7812.50002
P05112	751	0.0596	0.04904	PASS	PG/ML	3906.25
P05231	751	0.0596	0.97117	PASS	PG/ML	3906.25
P09603	751	0.23842	102.58499	PASS	PG/ML	3906.24999
P09919	751	7.62939	51.42679	PASS	PG/ML	62500.00009
P10145	751	0.23842	6.89743	PASS	PG/ML	1953.125
P10147	751	0.0298	2.84753	PASS	PG/ML	1953.125
P13232	751	0.23842	0.76278	PASS	PG/ML	1953.125
P13236	751	0.11921	32.7495	PASS	PG/ML	3906.25001
P13500	751	0.23842	245.55831	PASS	PG/ML	3906.25002
P13725	751	0.11921	2.03325	PASS	PG/ML	1953.125
P14210	751	0.23842	102.97101	PASS	PG/ML	15624.99995
P15692	751	0.47684	334.38341	PASS	PG/ML	7812.50003
P22301	751	0.24132	3.86708	PASS	PG/ML	31250.00005
P35225	751	0.47684	1.78472	PASS	PG/ML	15625.00001
P39900	751	7.62939	263.96609	PASS	PG/ML	15624.9999
P40933	751	0.11921	13.01253	PASS	PG/ML	15624.99998
P48061	751	30.51758	174.61448	PASS	PG/ML	31249.99966
P49771	751	0.95367	73.76435	PASS	PG/ML	3906.25003
P50591	751	0.95367	306.2982	PASS	PG/ML	7812.5
P51671	751	0.23842	188.55289	PASS	PG/ML	15624.99998
P60568	751	0.11921	0.00465	PASS	PG/ML	3906.25003
P78380	751	0.95367	57.8897	PASS	PG/ML	3906.25002
P80075	751	0.0298	38.19238	PASS	PG/ML	1953.125
P80098	751	0.11921	1.41443	PASS	PG/ML	1953.125
Q07325	751	0.11921	63.83948	PASS	PG/ML	1953.12499
Q14116	751	0.95367	151.40719	PASS	PG/ML	15624.99996
Q16552	751	0.11921	0.29538	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	751	0.23842	3.31415	PASS	PG/ML	31250.0
Q969D9	751	0.47684	0.00792	PASS	PG/ML	7812.50001
Q96PD4	751	0.40591	0.1355	PASS	PG/ML	3906.24998
Q99616	751	0.0596	324.87815	PASS	PG/ML	1953.125
Q99731	751	0.95367	56.80511	PASS	PG/ML	1953.125
Q9P0M4	751	1.90735	9.39452	PASS	PG/ML	7812.5
O14625	849	0.11921	213.04985	PASS	PG/ML	1953.12499
O43508	849	3.8147	225.93377	PASS	PG/ML	15625.00004
O95760	849	0.23842	0.0127	PASS	PG/ML	7812.50001
P01133	849	0.47684	80.65747	PASS	PG/ML	976.5625
P01135	849	0.48562	5.4807	PASS	PG/ML	1953.12499
P01374	849	0.11921	5.89632	PASS	PG/ML	3906.25001
P01375	849	3.8147	19.82363	PASS	PG/ML	15625.00004
P01579	849	0.0298	0.82331	PASS	PG/ML	3906.25001
P01584	849	0.19073	0.10556	PASS	PG/ML	3125.00001
P02778	849	0.11921	114.55374	PASS	PG/ML	1953.12501
P03956	849	0.95367	271.08031	PASS	PG/ML	7812.49998
P04141	849	0.23842	0.08765	PASS	PG/ML	7812.50002
P05112	849	0.0596	0.01208	PASS	PG/ML	3906.25
P05231	849	0.0596	3.71864	PASS	PG/ML	3906.25
P09603	849	0.23842	177.6167	PASS	PG/ML	3906.24999
P09919	849	7.62939	85.71388	PASS	PG/ML	62500.00009
P10145	849	0.23842	3.18512	PASS	PG/ML	1953.125
P10147	849	0.0298	8.01683	PASS	PG/ML	1953.125
P13232	849	0.23842	0.57893	PASS	PG/ML	1953.125
P13236	849	0.11921	80.00596	PASS	PG/ML	3906.25001
P13500	849	0.23842	171.26271	PASS	PG/ML	3906.25002
P13725	849	0.11921	2.16962	PASS	PG/ML	1953.125
P14210	849	0.23842	100.00152	PASS	PG/ML	15624.99995
P15692	849	0.47684	204.98021	PASS	PG/ML	7812.50003
P22301	849	0.24132	7.94582	PASS	PG/ML	31250.00005
P35225	849	0.47684	0.03469	PASS	PG/ML	15625.00001
P39900	849	7.62939	155.73535	PASS	PG/ML	15624.9999
P40933	849	0.11921	11.16064	PASS	PG/ML	15624.99998
P48061	849	30.51758	125.87621	PASS	PG/ML	31249.99966
P49771	849	0.95367	79.44539	PASS	PG/ML	3906.25003
P50591	849	0.95367	329.48925	PASS	PG/ML	7812.5
P51671	849	0.23842	85.80398	PASS	PG/ML	15624.99998
P60568	849	0.11921	0.00123	PASS	PG/ML	3906.25003
P78380	849	0.95367	233.98045	PASS	PG/ML	3906.25002
P80075	849	0.0298	46.80783	PASS	PG/ML	1953.125
P80098	849	0.11921	1.69868	PASS	PG/ML	1953.125
Q07325	849	0.11921	39.74928	PASS	PG/ML	1953.12499
Q14116	849	0.95367	213.2553	PASS	PG/ML	15624.99996
Q16552	849	0.11921	0.10206	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	849	0.23842	10.0727	PASS	PG/ML	31250.0
Q969D9	849	0.47684	nan	PASS	PG/ML	7812.50001
Q96PD4	849	0.40591	0.3103	PASS	PG/ML	3906.24998
Q99616	849	0.0596	97.99691	PASS	PG/ML	1953.125
Q99731	849	0.95367	125.76682	PASS	PG/ML	1953.125
Q9P0M4	849	1.90735	9.85387	PASS	PG/ML	7812.5
O14625	752	0.11921	262.76103	PASS	PG/ML	1953.12499
O43508	752	3.8147	418.41654	PASS	PG/ML	15625.00004
O95760	752	0.23842	0.01938	PASS	PG/ML	7812.50001
P01133	752	0.47684	95.82414	PASS	PG/ML	976.5625
P01135	752	0.48562	4.47567	PASS	PG/ML	1953.12499
P01374	752	0.11921	7.458	PASS	PG/ML	3906.25001
P01375	752	3.8147	11.26325	PASS	PG/ML	15625.00004
P01579	752	0.0298	0.09261	PASS	PG/ML	3906.25001
P01584	752	0.19073	0.37333	PASS	PG/ML	3125.00001
P02778	752	0.11921	44.90415	PASS	PG/ML	1953.12501
P03956	752	0.95367	305.17428	PASS	PG/ML	7812.49998
P04141	752	0.23842	0.09862	PASS	PG/ML	7812.50002
P05112	752	0.0596	0.04561	PASS	PG/ML	3906.25
P05231	752	0.0596	0.82604	PASS	PG/ML	3906.25
P09603	752	0.23842	107.71606	PASS	PG/ML	3906.24999
P09919	752	7.62939	40.97974	PASS	PG/ML	62500.00009
P10145	752	0.23842	12.25663	PASS	PG/ML	1953.125
P10147	752	0.0298	5.76766	PASS	PG/ML	1953.125
P13232	752	0.23842	0.79024	PASS	PG/ML	1953.125
P13236	752	0.11921	31.22506	PASS	PG/ML	3906.25001
P13500	752	0.23842	218.87328	PASS	PG/ML	3906.25002
P13725	752	0.11921	2.44877	PASS	PG/ML	1953.125
P14210	752	0.23842	102.29645	PASS	PG/ML	15624.99995
P15692	752	0.47684	273.00605	PASS	PG/ML	7812.50003
P22301	752	0.24132	3.65606	PASS	PG/ML	31250.00005
P35225	752	0.47684	1.71684	PASS	PG/ML	15625.00001
P39900	752	7.62939	262.05862	PASS	PG/ML	15624.9999
P40933	752	0.11921	12.05389	PASS	PG/ML	15624.99998
P48061	752	30.51758	157.49216	PASS	PG/ML	31249.99966
P49771	752	0.95367	74.17552	PASS	PG/ML	3906.25003
P50591	752	0.95367	329.04351	PASS	PG/ML	7812.5
P51671	752	0.23842	198.04208	PASS	PG/ML	15624.99998
P60568	752	0.11921	0.00545	PASS	PG/ML	3906.25003
P78380	752	0.95367	35.79027	PASS	PG/ML	3906.25002
P80075	752	0.0298	37.61698	PASS	PG/ML	1953.125
P80098	752	0.11921	1.26368	PASS	PG/ML	1953.125
Q07325	752	0.11921	37.66179	PASS	PG/ML	1953.12499
Q14116	752	0.95367	171.94619	PASS	PG/ML	15624.99996
Q16552	752	0.11921	0.21459	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	752	0.23842	2.50021	PASS	PG/ML	31250.0
Q969D9	752	0.47684	0.03572	PASS	PG/ML	7812.50001
Q96PD4	752	0.40591	0.2447	PASS	PG/ML	3906.24998
Q99616	752	0.0596	342.89254	PASS	PG/ML	1953.125
Q99731	752	0.95367	71.29416	PASS	PG/ML	1953.125
Q9P0M4	752	1.90735	13.62632	PASS	PG/ML	7812.5
O14625	870	0.11921	608.47451	PASS	PG/ML	1953.12499
O43508	870	3.8147	429.50615	PASS	PG/ML	15625.00004
O95760	870	0.23842	0.02521	PASS	PG/ML	7812.50001
P01133	870	0.47684	67.29617	PASS	PG/ML	976.5625
P01135	870	0.48562	5.17262	PASS	PG/ML	1953.12499
P01374	870	0.11921	7.88985	PASS	PG/ML	3906.25001
P01375	870	3.8147	10.07078	PASS	PG/ML	15625.00004
P01579	870	0.0298	0.31087	PASS	PG/ML	3906.25001
P01584	870	0.19073	0.16412	PASS	PG/ML	3125.00001
P02778	870	0.11921	412.85818	PASS	PG/ML	1953.12501
P03956	870	0.95367	340.70856	PASS	PG/ML	7812.49998
P04141	870	0.23842	0.16866	PASS	PG/ML	7812.50002
P05112	870	0.0596	0.03193	PASS	PG/ML	3906.25
P05231	870	0.0596	2.65059	PASS	PG/ML	3906.25
P09603	870	0.23842	120.56108	PASS	PG/ML	3906.24999
P09919	870	7.62939	48.67873	PASS	PG/ML	62500.00009
P10145	870	0.23842	7.01588	PASS	PG/ML	1953.125
P10147	870	0.0298	6.39476	PASS	PG/ML	1953.125
P13232	870	0.23842	9.86774	PASS	PG/ML	1953.125
P13236	870	0.11921	79.02112	PASS	PG/ML	3906.25001
P13500	870	0.23842	342.61781	PASS	PG/ML	3906.25002
P13725	870	0.11921	2.00156	PASS	PG/ML	1953.125
P14210	870	0.23842	119.30289	PASS	PG/ML	15624.99995
P15692	870	0.47684	177.27504	PASS	PG/ML	7812.50003
P22301	870	0.24132	16.32786	PASS	PG/ML	31250.00005
P35225	870	0.47684	0.08046	PASS	PG/ML	15625.00001
P39900	870	7.62939	235.78739	PASS	PG/ML	15624.9999
P40933	870	0.11921	10.85349	PASS	PG/ML	15624.99998
P48061	870	30.51758	201.52395	PASS	PG/ML	31249.99966
P49771	870	0.95367	72.51817	PASS	PG/ML	3906.25003
P50591	870	0.95367	311.28214	PASS	PG/ML	7812.5
P51671	870	0.23842	366.09137	PASS	PG/ML	15624.99998
P60568	870	0.11921	0.00246	PASS	PG/ML	3906.25003
P78380	870	0.95367	48.47131	PASS	PG/ML	3906.25002
P80075	870	0.0298	39.08229	PASS	PG/ML	1953.125
P80098	870	0.11921	1.73643	PASS	PG/ML	1953.125
Q07325	870	0.11921	72.30325	PASS	PG/ML	1953.12499
Q14116	870	0.95367	189.741	PASS	PG/ML	15624.99996
Q16552	870	0.11921	0.07204	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	870	0.23842	11.73579	PASS	PG/ML	31250.0
Q969D9	870	0.47684	0.14885	PASS	PG/ML	7812.50001
Q96PD4	870	0.40591	0.17054	PASS	PG/ML	3906.24998
Q99616	870	0.0596	701.55106	PASS	PG/ML	1953.125
Q99731	870	0.95367	110.6454	PASS	PG/ML	1953.125
Q9P0M4	870	1.90735	13.31558	PASS	PG/ML	7812.5
O14625	910	0.11921	335.56644	PASS	PG/ML	1953.12499
O43508	910	3.8147	432.62166	PASS	PG/ML	15625.00004
O95760	910	0.23842	nan	PASS	PG/ML	7812.50001
P01133	910	0.47684	335.67124	PASS	PG/ML	976.5625
P01135	910	0.48562	4.54601	PASS	PG/ML	1953.12499
P01374	910	0.11921	7.84233	PASS	PG/ML	3906.25001
P01375	910	3.8147	15.9579	PASS	PG/ML	15625.00004
P01579	910	0.0298	0.20529	PASS	PG/ML	3906.25001
P01584	910	0.19073	0.35579	PASS	PG/ML	3125.00001
P02778	910	0.11921	105.20769	PASS	PG/ML	1953.12501
